36.701817,7.445522,14.783492,21.148030,27.133074,45.211417,14.474927,31.269584,36.089294,2.637025
12.252738,49.264881,3.537296,88.750311,26.687701,66.530264,30.696583,51.690627,55.198177,18.356359
6.499410,16.860896,14.000917,10.650080,4.762388,4.129707,0.473522,19.575959,13.004066,13.836620
1.004980,38.219138,33.776646,9.464783,6.265326,7.135726,11.923006,21.442544,17.909809,11.097692
37.012054,7.177225,18.016162,24.096389,28.314266,47.774627,12.460829,29.856219,34.548416,2.950137
6.392182,20.434790,14.526398,12.194728,4.355125,2.087935,1.757163,16.733628,11.890131,14.233731
1.107996,38.632154,34.676955,7.918071,8.559871,7.553047,12.277823,21.922780,16.653673,11.319962
46.799848,13.216958,3.122946,75.891032,76.804507,63.041913,25.379644,8.503849,55.768413,33.705535
50.838776,15.078857,4.724725,78.855263,77.182857,66.071358,24.997618,8.117166,56.047480,35.363048
38.373964,9.238505,16.474521,21.333801,27.051219,46.925281,9.542047,30.100907,34.991240,4.677585
8.988234,20.871988,14.536448,10.734117,5.216216,4.714333,1.840619,16.511121,11.973271,14.001091
49.020903,12.973978,5.762027,75.925610,77.657122,66.042429,23.175354,8.199002,54.880784,36.156553
49.093111,12.056324,4.180237,74.936183,76.198090,64.063713,26.569602,6.935714,53.124847,35.705903
48.167896,13.537872,5.474706,76.820092,77.262450,66.092180,23.967300,6.832851,56.331201,34.898778
8.700033,18.990000,16.278839,12.881192,2.412933,5.329746,1.488667,16.488398,13.675213,16.239229
11.924348,50.711593,5.815380,92.042618,25.524753,66.154721,27.863720,49.665917,54.653639,17.903349
48.417123,15.245935,5.467162,74.693446,74.345576,65.625964,23.938776,7.661576,55.146486,37.673012
13.405797,49.346989,3.124268,92.538990,25.678512,66.894052,32.592423,51.424208,55.535249,17.743599
48.119952,14.685646,5.117362,75.310794,76.259723,65.544637,25.350298,9.737174,54.416580,34.199251
6.796304,19.449179,12.478966,11.485625,4.917126,3.559376,1.328466,19.308749,9.686347,13.346140
2.310829,39.482305,32.973129,10.590576,7.764660,6.367218,12.426203,21.525770,16.590176,10.596657
34.910058,7.100335,17.749357,21.748133,28.273375,46.210836,11.814365,30.900551,35.340746,3.384533
1.180687,40.466416,31.268153,9.404232,7.011861,6.982659,11.404882,21.889828,17.891337,10.506784
7.303728,19.846687,14.411518,12.204711,4.266845,3.910577,1.947690,16.174343,12.547093,13.282953
6.783910,19.869842,16.289360,13.043780,2.390770,3.481308,0.131469,17.895913,12.472904,12.291635
37.184993,7.915356,19.040781,23.702777,27.836188,48.062298,10.956573,29.522170,35.403460,1.500464
48.444850,13.454562,5.163033,75.291426,78.729702,63.437397,23.164114,6.871258,54.103243,34.498789
13.249506,47.011804,3.195251,89.284595,27.242106,64.842925,30.380637,51.341219,53.459001,18.181064
1.013611,38.751351,35.816656,8.620303,6.893919,7.437312,13.189645,20.940629,17.962529,12.045212
47.441402,13.215304,4.292496,77.095626,76.492991,64.021387,24.667935,7.100061,56.148295,37.169938
37.493311,9.351556,17.211253,20.531856,27.746712,48.307047,13.752404,31.511176,34.931145,3.480330
7.601870,17.278552,17.081667,11.505045,3.866746,3.084574,0.358588,16.401470,13.607979,15.117390
12.630802,49.193647,2.985509,90.107482,26.252061,67.951851,30.668514,52.453680,55.991180,17.809304
8.887400,19.874471,13.635539,11.564274,3.330299,2.487451,1.738878,18.044009,12.558590,15.186586
49.489847,14.375387,3.702055,76.060761,76.638507,65.491404,25.664636,8.655390,56.644673,35.965245
0.406359,41.553929,33.433094,9.444355,6.964653,6.331569,11.688407,21.118583,16.817564,13.567633
36.616147,6.721618,18.219781,21.418210,29.659396,46.630961,11.590854,29.497483,33.931264,3.664712
7.696216,20.223373,15.232984,10.971061,2.470279,2.667954,0.558234,18.852302,10.101287,14.817371
34.789063,8.873204,18.056156,22.687404,26.855712,47.492531,12.836400,28.531104,35.228697,1.883712
36.829668,7.660846,17.837180,22.948585,28.102955,47.590488,11.779783,29.195099,35.497479,3.341314
9.179991,20.684209,15.863828,11.775549,2.755132,1.448721,3.197546,17.792501,11.530343,15.489508
12.797936,49.385917,3.933057,90.766174,25.306643,67.275441,31.814405,51.898561,55.446596,19.106394
1.852505,37.243689,33.999294,8.481386,7.850043,7.347156,11.597821,19.877134,17.950446,12.316438
8.293752,19.462384,14.053651,10.926820,3.643344,3.048376,0.177598,15.806664,11.063597,15.982419
11.264744,48.483032,2.507668,91.599656,25.111425,67.097056,29.603750,51.353384,54.280585,19.671607
0.215567,38.694498,33.272404,7.873183,7.768208,7.147174,12.384388,20.245667,17.970673,11.114320
49.828009,13.244605,6.373663,77.645900,77.097478,63.122209,24.514752,9.458050,55.232203,33.836319
10.672486,49.942866,4.012663,90.623591,27.722509,66.002204,31.811294,50.468129,53.519228,19.559781
11.709406,48.123708,4.147523,91.347918,26.433508,65.886683,31.945145,52.562488,54.127731,20.401327
49.432715,13.943993,6.234182,75.320065,77.632423,64.032277,24.193056,7.507262,53.724851,34.799375
1.271202,36.777109,34.323848,11.060506,5.183765,7.048771,12.064352,21.865486,19.383776,12.032048
36.378233,9.563608,17.233060,22.410434,26.395399,49.150837,12.299302,31.193678,36.471153,2.306129
6.803922,17.988251,14.531292,13.004909,1.673490,4.573525,0.989641,16.589203,10.422111,14.867972
0.878019,38.003771,31.979296,9.359199,7.872510,8.396740,11.201503,22.828694,15.534106,12.358767
48.950864,14.226470,7.440961,76.331074,77.715171,63.658669,23.113813,9.168159,55.084460,35.659480
2.870689,36.615953,31.870607,8.660885,7.254540,6.925335,10.432070,21.313704,18.165315,14.496151
7.482874,19.781336,14.206031,12.168810,2.316452,4.336419,0.327925,16.998543,11.707340,13.807500
8.323960,18.384037,15.504127,9.265626,2.400383,2.195828,0.091834,17.108568,12.408050,14.864112
49.551756,13.910907,5.529592,76.608206,75.724623,65.113037,24.549573,8.275665,53.783861,35.292858
48.910025,13.315492,6.494890,75.820357,77.709687,66.234281,25.842816,6.670204,54.751338,36.489280
8.032385,19.190499,15.190558,12.841345,2.394485,3.419086,0.978355,16.229755,12.739470,13.597091
8.653063,22.956617,13.435570,12.396250,2.549326,5.167542,0.192111,17.948462,10.615089,13.842885
36.779285,9.430761,17.695538,21.759373,28.199320,46.728532,12.470673,30.059334,34.490326,1.921297
36.744667,8.407244,19.403675,22.159820,27.310057,47.634460,13.777572,30.807323,35.984632,2.678739
1.410064,39.250552,34.461819,8.526384,6.903658,5.968016,11.475095,22.198203,17.475757,11.549378
8.531757,17.749028,15.120466,11.100181,2.913388,2.088865,1.984023,16.486543,12.574264,13.817354
11.988104,49.261996,2.318986,90.776863,25.786791,68.505605,31.693145,52.004341,55.853023,19.370521
11.576172,50.314073,3.668484,89.760419,24.093719,64.513126,30.847062,51.397914,56.351124,18.294069
10.499544,48.802975,3.774607,91.065212,25.950737,66.180763,30.850339,50.731428,53.294303,17.201286
38.432599,7.670331,18.065571,21.870519,27.382009,47.478585,9.896406,32.172608,35.446164,2.282744
11.956807,49.425293,3.299652,90.072523,25.542602,64.284959,31.864074,52.042929,55.820834,18.395906
0.933835,37.031763,32.551533,9.032615,7.561924,7.319745,11.285101,21.331389,15.478771,9.252616
7.415131,20.551837,13.981496,11.378666,3.598513,2.542662,1.314198,15.771985,14.236630,12.813742
48.095321,13.791527,5.237585,77.834162,78.194234,64.648768,24.490281,9.084446,56.047724,35.546294
7.168561,17.701678,14.562885,13.238086,4.123510,3.351683,2.273941,16.264004,11.696846,14.557256
5.997613,18.845501,14.923010,11.871113,0.643581,3.620980,2.681009,17.440185,10.991194,13.648324
8.206039,18.620935,13.052691,11.765854,3.743899,4.925307,0.036286,16.896952,11.632897,15.517257
6.511502,19.177646,15.953954,11.024421,4.181629,2.686501,2.914867,16.958370,11.181807,14.848690
47.458128,13.066861,4.823431,77.209937,77.689237,65.169969,24.718700,7.017658,55.885752,34.777839
48.409361,13.744094,4.903476,75.055171,76.987045,65.001938,23.641545,8.234756,55.568325,35.553375
36.056469,9.178161,18.117510,21.802027,28.191636,45.883037,11.508992,28.637355,35.642556,1.994703
36.434007,8.819767,18.819598,21.289569,27.757116,48.849787,12.730430,30.084601,35.646272,2.971798
37.515234,9.028269,15.040880,21.294264,27.934315,46.900762,12.791878,31.896140,35.331384,3.387848
12.404852,50.156383,4.812946,90.876702,27.012006,66.657531,29.874698,51.811021,56.995479,18.371136
38.032479,6.620462,17.889053,20.812198,26.900600,47.111529,10.972595,30.272679,34.144158,2.193745
6.170725,18.775534,15.925461,11.916108,3.261969,3.595149,2.332334,15.668298,12.606824,13.893312
37.318745,7.640784,17.259227,21.761864,27.348758,47.256601,10.675829,31.166425,35.200741,3.871468
49.262707,13.811173,4.215356,75.736612,77.219196,64.855802,24.881429,7.844284,56.484853,36.052738
0.512896,37.758802,33.179738,7.952395,7.768585,6.450853,12.259524,20.181868,16.678047,11.946457
37.364327,9.017116,18.036549,21.506510,27.147737,46.897914,11.373365,31.748014,33.704281,4.809033
47.462969,13.152649,5.774105,76.264421,76.588281,63.889923,23.569682,7.083240,54.885919,36.413381
6.744239,19.432501,15.207209,12.967584,2.993217,4.096388,0.876774,16.267215,12.186172,14.491085
35.544124,8.602414,18.229427,20.494356,28.193536,48.482835,12.611017,32.506928,35.900344,3.152392
2.034138,39.290570,33.476833,7.845118,7.303504,6.798351,11.310304,19.910200,18.061896,11.588759
37.004348,9.451197,18.937661,21.684885,27.311343,46.468965,12.948744,29.619487,34.822875,1.370709
50.258095,12.338874,5.877780,76.129667,76.740427,65.478249,24.257806,7.733364,55.052432,34.754224
47.970553,15.048868,4.762731,74.758958,77.185564,64.749482,23.633670,7.722315,53.043445,35.636018
12.097535,51.529390,2.829418,91.274793,25.575035,66.047605,31.565064,52.582828,54.468299,17.649355
37.037991,7.895908,16.576812,20.949839,27.967863,47.882056,11.730337,30.257267,36.113545,1.305402
7.308857,19.611342,15.533641,13.593328,4.108899,3.183712,0.146581,17.479181,12.278878,14.870481
10.177571,50.001987,3.197100,89.757416,26.040521,65.422081,31.614032,51.318480,53.863704,18.575679
0.907465,39.038974,32.234634,8.617763,6.848920,7.236704,11.541266,21.477914,18.912730,12.423500
48.868486,13.818119,6.320369,75.306333,78.717557,64.287813,24.800811,7.620392,55.355880,34.209486
12.668878,47.355857,3.035972,90.321344,26.004159,65.938592,30.663016,52.002891,53.896195,16.829390
49.270441,14.381717,4.536202,75.508106,77.738812,63.571282,25.034668,7.712819,55.803238,34.784580
36.754530,6.950211,18.216345,21.085850,27.210888,47.740725,11.015983,30.325779,36.671033,0.717217
8.274776,18.725285,14.766135,11.360312,1.742747,1.569514,0.375396,17.992568,9.532019,13.494972
48.563127,13.554875,3.524949,75.489228,77.116182,66.227451,24.089783,8.096642,56.113981,33.974530
8.269163,18.463100,13.821680,11.969795,2.950188,2.666662,1.858060,18.278828,12.110707,15.638982
1.108115,38.540340,33.197665,9.563916,4.452732,6.738231,10.427320,19.794441,19.682425,12.247334
1.830263,37.750677,32.346860,8.170302,7.957492,6.076172,11.562363,20.397514,18.219550,12.177426
37.830769,5.343164,16.841353,22.658618,27.584821,44.274329,12.506085,29.992778,35.665690,2.163025
48.170546,12.751654,5.721935,75.496864,76.751593,65.313560,26.304223,6.983357,53.187308,35.274737
1.791400,39.653651,33.849224,8.887820,7.199745,7.945736,11.057358,18.641291,18.439718,12.323326
35.380113,7.823813,16.661418,22.505315,26.849340,46.739380,12.491345,32.496587,37.660650,3.243037
2.497070,38.571282,34.822382,8.488338,7.610605,7.301872,11.637846,20.720202,18.656912,9.335002
12.919664,50.352212,4.395529,91.419516,25.670877,64.784214,31.619643,52.045343,54.668577,18.926101
47.601513,11.851723,5.816378,78.866174,77.570995,64.462640,25.611185,7.369121,52.973800,36.154877
1.128589,39.212542,33.126819,8.654316,6.553092,5.561336,13.152827,19.855886,17.117347,10.900036
10.841096,50.240516,3.243471,91.539733,26.681932,67.442058,30.039747,53.757331,55.012066,18.924680
37.650572,9.603446,15.901688,20.685522,28.126653,46.938165,13.009141,31.095887,36.237742,2.039787
12.256247,48.474246,3.851530,91.306038,26.705078,66.031792,31.472850,52.569317,54.718521,17.148939
7.265309,19.309798,14.081083,11.661098,2.782558,2.492470,2.390529,17.784601,12.272928,14.970023
49.637094,13.946964,5.714172,76.881601,76.316474,64.649396,24.482955,6.613039,53.648929,34.586338
11.235363,49.302757,5.335339,92.450925,26.464185,66.461271,31.723770,51.933316,53.975098,17.676965
7.943842,20.087404,14.900745,12.773057,3.828051,3.626425,0.503199,17.497446,11.173922,14.178881
0.705924,39.017321,34.806211,9.217253,6.798353,5.932693,12.757743,20.066289,16.095424,12.964915
36.387657,9.250640,18.256319,21.683630,28.184505,48.040738,10.889305,31.814421,35.424898,2.539570
7.616193,18.406133,14.756920,12.216997,1.877014,3.199932,2.484077,15.524166,12.848884,15.536250
7.517144,19.202765,15.144198,12.358991,3.009990,3.168558,0.242644,16.739802,12.072771,13.425598
0.585388,38.666784,33.798133,9.986806,6.786702,8.028832,11.346870,21.320106,18.248405,10.358305
36.156746,6.839805,17.198922,22.865558,29.242570,47.938117,12.665223,29.165562,35.516122,2.135408
36.708511,8.279448,17.655966,23.237101,25.353323,49.031479,11.629649,30.776162,36.874176,3.393714
36.878565,9.441856,19.420665,22.177626,27.844985,46.530747,11.815600,31.206919,35.155640,2.879503
8.896450,19.215025,12.537278,11.299630,2.262157,2.573626,1.724583,17.216078,11.945435,15.474925
9.502365,50.009782,3.697496,90.508100,24.191699,66.045223,30.590306,53.340670,55.788546,17.682978
7.120058,19.034979,14.508179,11.381681,4.309546,1.707632,3.522554,18.200885,10.244325,13.937285
7.249481,18.725309,15.164992,13.015082,1.972166,4.958645,2.767362,16.448199,12.095102,15.872260
8.227873,18.715349,16.028679,11.617623,4.629920,3.554017,1.145806,16.435722,11.934040,13.957692
8.275987,17.236605,15.354624,11.739446,3.827831,3.896822,2.769587,18.676977,13.368872,15.605122
6.750312,19.879111,14.791282,12.271621,2.337774,3.826923,3.246385,16.315611,11.682541,14.393059
36.911233,7.498392,17.441812,22.940138,26.927015,46.370899,11.983007,30.211581,34.603058,4.653614
8.944643,18.534321,13.918310,12.112026,3.951872,3.917981,0.262495,19.235129,11.381135,13.896387
10.750368,48.808971,3.401817,91.471776,26.180277,66.291861,30.510091,53.374097,52.561867,19.622681
1.998594,38.710838,34.445422,9.142353,7.198099,9.428571,11.431671,21.594166,18.117361,11.361667
47.846298,15.621402,5.385225,74.763539,76.111630,66.144922,25.683456,8.910293,54.197428,34.838563
7.445548,17.781185,16.030851,10.617199,2.924588,2.077619,1.732093,16.992092,11.503634,15.014653
46.292382,15.090847,5.802008,75.034761,77.015889,64.250560,24.658765,7.306358,53.590042,35.701512
7.721336,18.239602,16.782590,13.412768,2.378552,2.992533,1.406270,18.186937,12.051452,13.136557
12.207796,49.555320,1.685152,90.805996,26.188387,64.744103,30.426240,53.825589,53.922000,18.611095
1.073087,35.583440,34.092737,9.611734,7.232754,7.420162,12.243329,20.205815,17.709507,11.417758
38.955345,9.889079,17.926346,22.599868,27.136132,47.260643,12.400419,29.945458,37.064275,3.011146
1.726296,37.767264,32.793394,8.565196,7.519886,6.836890,12.956550,21.580710,18.417657,11.567564
2.008135,38.848366,33.310850,7.690787,7.948211,6.331073,12.624595,21.472487,16.865286,11.966818
47.947385,13.720997,6.144062,74.859299,76.977777,63.088611,26.380640,8.221002,55.334986,33.703690
8.213184,18.641453,16.366843,11.573533,3.345058,4.052481,0.256693,15.562714,10.496644,15.424036
1.278841,40.672305,32.346227,8.184304,6.788633,5.818285,13.739056,20.404853,16.401555,11.204732
49.022272,13.376761,5.639588,75.569642,77.439252,64.886643,25.535710,8.303201,55.787285,35.605345
47.299189,13.362832,5.411506,76.245589,78.541052,64.114572,26.013110,9.459907,54.964268,34.384688
37.043303,7.305413,18.307680,21.046313,26.810290,47.235996,11.399481,30.061736,35.494739,3.797032
46.505894,13.505834,4.550823,76.316184,76.108440,64.934130,22.150939,6.428153,53.858787,34.666017
47.732788,12.253421,6.035121,77.243115,76.760096,65.712915,25.139367,6.105389,54.101994,34.735444
7.462855,19.843630,13.783778,11.018460,2.853801,2.628011,0.358330,19.153991,14.194293,13.807747
35.380000,8.206358,18.485934,21.273298,25.830663,48.817407,12.779722,31.684435,35.455565,3.427652
6.976386,19.924778,13.478634,13.050529,2.859502,4.804061,0.359770,19.086927,11.660836,13.781972
6.075535,19.232820,15.649351,11.128228,1.621357,3.028046,1.074237,17.871843,12.971895,14.102036
37.210414,8.150859,16.078230,20.825491,25.029220,48.773266,13.265682,31.888770,35.328487,3.763702
11.867770,47.851637,4.037384,89.249313,26.153774,66.978883,30.863375,51.753220,52.149792,17.558306
1.077914,38.146161,34.972507,9.637770,8.355956,8.130296,12.689423,19.745895,17.911102,11.763431
1.448672,37.991705,35.084819,6.957738,7.548696,6.513316,10.682465,19.856076,17.228561,11.998892
36.043803,8.254170,17.592944,22.481452,27.929988,47.761036,12.672726,31.129379,35.600101,3.716128
49.452741,12.402169,4.741443,75.603187,78.237055,66.377035,23.914148,7.717031,53.557475,35.129080
0.289118,38.996546,35.311027,7.970011,6.233671,6.201986,11.952160,19.986785,18.951820,11.865522
47.939843,13.189405,5.453435,77.531098,78.281819,63.199526,23.483247,6.414271,53.438707,34.622099
12.774317,50.427596,3.807650,89.422862,25.745689,66.448121,31.703865,52.577498,54.243721,18.377012
1.297236,37.153329,32.780786,9.331433,7.465052,6.712483,10.579010,20.882644,18.133076,12.350002
13.347213,51.582016,2.085281,88.964825,26.532809,68.044373,30.418316,53.963635,55.163443,15.991200
48.549781,12.469621,5.581528,75.706754,77.199732,65.983732,25.612627,7.641569,55.845937,36.362559
